dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
temporal_strict,LT03653,Dalfampridine,0,0.7350081302359855,0.7665268066232153,0.8518883748785321,0.7931791544763604
temporal_strict,LT02891,Dapagliflozin,0,0.5390395518818438,0.5479254549682031,0.5741467125997529,0.540022497611935
temporal_strict,LT02726,Deflazacort,0,0.3307231218168438,0.3583001138192005,0.34354759931461326,0.3231017031408324
temporal_strict,LT03657,Deoxycholic acid,0,0.19770307118860178,0.20346272207360613,0.18098836679276284,0.19138321969026934
temporal_strict,LT03658,Deutetrabenazine,0,0.2923970212133565,0.3000225029527451,0.2741515425068348,0.26632343305199213
temporal_strict,LT03659,Difelikefalin acetate,0,0.29259124432568767,0.2947693077756492,0.3125671682057618,0.2901800540174123
temporal_strict,LT02877,Dimethyl fumarate,1,0.2749567266157785,0.3223874887906539,7.565107663681205e-07,2.49099246549254e-07
temporal_strict,LT02905,Dolutegravir sodium,1,0.7411723402156919,0.8780237364168128,0.8415582120701494,0.884905739063582
temporal_strict,LT01788,Droxidopa,0,0.32447658675283525,0.35856174639799315,0.4356045732545941,0.4559494080072141
temporal_strict,LT03663,Edaravone,0,0.6367393414237423,0.6816081203322388,0.7297303742812004,0.686311568545891
temporal_strict,LT03666,Eliglustat tartrate,0,0.3421625137603698,0.32732697185240345,0.3043079700594576,0.30378867388250386
temporal_strict,LT03667,Empagliflozin,0,0.6163574290891386,0.6365149084282483,0.6612046331487667,0.6311423297876475
temporal_strict,LT02444,Enzalutamide,0,0.7714836904628757,0.8630498433939384,0.8713626221697329,0.8652917633835849
temporal_strict,LT03673,Ertugliflozin,0,0.6236376100032611,0.6466247971301963,0.6655858155160447,0.6386572772437147
temporal_strict,LT03677,Ferric maltol,0,0.6645437825901686,0.7283032212915534,0.7693299288900893,0.7535695884162112
temporal_strict,LT03679,Finerenone,0,0.6254292788591509,0.6853292054869738,0.7331139093661307,0.6929919635018178
temporal_strict,LT02342,Fingolimod hydrochloride,1,0.44369247005949863,0.4353544874680016,0.4386513268055125,0.418761377763086
temporal_strict,LT03680,Flibanserin,0,0.30440578790913786,0.29656185029635745,0.24036096878887708,0.241301465922371
temporal_strict,LT03903,Florbetaben f-18,0,0.5414832530144315,0.5567669878903495,0.5665329911530576,0.5297866256135759
temporal_strict,LT03904,Florbetapir f-18,0,0.5046638872827995,0.519428739353075,0.5672614747267716,0.5276755076444309
temporal_strict,LT03905,Flortaucipir f-18,0,0.727622952010644,0.7770065317974993,0.8257091904906747,0.8053516883037574
temporal_strict,LT03906,Fluciclovine f-18,0,0.27967108370976734,0.3122566668367019,0.2787619037034701,0.3058724762965133
temporal_strict,LT03907,Fluorodopa f-18,0,0.4054329314645748,0.4590556857916004,0.5398836611152003,0.5698512777672798
temporal_strict,LT03908,Fluoroestradiol f-18,0,0.483302821419826,0.4679426718756673,0.4977004409332571,0.4614477567897504
temporal_strict,LT03909,Flutemetamol f-18,0,0.7277311506755385,0.8029493656517069,0.8129405187899134,0.8089623068931978
temporal_strict,LT03681,Fosdenopterin hydrobromide,0,0.4309456523696788,0.521359215531845,0.5860418096704372,0.6425652517621936
temporal_strict,LT03684,Gabapentin enacarbil,0,0.15584858152191844,0.1486174067164917,0.1991104903817273,0.2123420239430039
temporal_strict,LT02336,Gadobutrol,0,0.0660979961467554,0.057296805730837855,0.06385646356975437,0.08207773066469426
temporal_strict,LT02876,Gadoterate meglumine,0,0.12219331515098483,0.1275284202755512,0.11924180027557896,0.14584632997918495
temporal_strict,LT03910,Gallium ga-68 gozetotide,0,0.2257457072422114,0.24275076769915763,0.2065712678628931,0.21408736677532242
temporal_strict,LT02898,Ibrutinib,1,0.5480524645807441,0.5798614467617247,0.6754025091054172,0.6056696739186169
temporal_strict,LT03610,Idelalisib,1,0.6381572627237742,0.6987239230146421,0.7079664734083252,0.6789610114271961
temporal_strict,LT03911,Ioflupane i-123,0,0.40532521914125536,0.43170889564993026,0.4597985457643392,0.43430532395930965
temporal_strict,LT03695,Istradefylline,0,0.5579951918398508,0.6143555639617635,0.636117363071762,0.6076302465566364
temporal_strict,LT02665,Ivabradine hydrochloride,0,0.3776433731282085,0.43666433989243075,0.3254781515095172,0.3896934930643132
temporal_strict,LT02745,Lactitol,0,0.07069231310601973,0.04139528379734454,0.0528123472436761,0.04957022382120678
temporal_strict,LT03699,Lasmiditan succinate,0,0.6430435441312967,0.7417132265102196,0.7998018919526417,0.7861576622633376
temporal_strict,LT03700,Lemborexant,0,0.6264797267807829,0.6729832463348594,0.6580210970982818,0.6340717857759227
temporal_strict,LT01776,Lofexidine hydrochloride,0,0.6223288485639272,0.6766068372625205,0.6615342000655788,0.6443906651109992
temporal_strict,LT02398,Lomitapide mesylate,1,0.4617329389608551,0.4868995783203618,0.5140225476129421,0.473737354025179
temporal_strict,LT02411,Lurasidone hydrochloride,0,0.5181770898127819,0.6482281968952365,0.586926282302202,0.6470117307983422
temporal_strict,LT03708,Lusutrombopag,0,0.6149367650277181,0.773484222764517,0.7624321047131256,0.7971397518119802
temporal_strict,LT03709,Macimorelin acetate,0,0.3395132764276747,0.32873883788520547,0.3768625084556811,0.34930314973376403
temporal_strict,LT02451,Macitentan,1,0.8381010355625039,0.8981730894313801,0.9103936432390073,0.9002224018892547
temporal_strict,LT03558,Maribavir,0,0.5748776083092272,0.6547301941954751,0.6417519519726447,0.6648602622816046
temporal_strict,LT03712,Migalastat hydrochloride,0,0.19964731639765057,0.15069938398641688,0.18931488212464911,0.18442794631059023
temporal_strict,LT03716,Naldemedine tosylate,0,0.36248433864356017,0.3888754415708597,0.428199805207938,0.38423834352631736
temporal_strict,LT03717,Naloxegol oxalate,0,0.12191605170484571,0.08821333947181419,0.10293940442210242,0.08245155049926539
temporal_strict,LT02164,Nifurtimox,0,0.7174409020841711,0.8867342623676789,0.8089833115193246,0.874606854609388
temporal_strict,LT03718,Nintedanib esylate,1,0.5136208670047919,0.5587740623689391,0.47465210393957874,0.49296658812841043
temporal_strict,LT03603,Obeticholic acid,1,0.20518705601178802,0.2123400810435584,0.2060735606536254,0.2148290955500982
temporal_strict,LT03725,Opicapone,0,0.7062872698267169,0.8569472925041676,0.8433961595468815,0.885248060592543
temporal_strict,LT02880,Ospemifene,0,0.6969855442534663,0.7281944315956044,0.756787886971238,0.7227567746851422
temporal_strict,LT02446,Perampanel,0,0.741897173134543,0.8067016614199134,0.8317945955615795,0.8207611966157642
temporal_strict,LT03735,Pexidartinib hydrochloride,1,0.6539162891806872,0.7098755454061257,0.7821462320016149,0.7591889428872638
temporal_strict,LT03915,Piflufolastat f-18,0,0.443571807252254,0.571924422884301,0.5162262715000294,0.5985941532592268
temporal_strict,LT03736,Pimavanserin tartrate,0,0.501852054940091,0.5405827335220801,0.5640996451835679,0.5275343298780552
temporal_strict,LT03550,Pirfenidone,1,0.7029395426223943,0.7485031872340006,0.704599204559735,0.6378270689140365
temporal_strict,LT03737,Pitolisant hydrochloride,0,0.37718251619565335,0.3615636607931787,0.32341331340065055,0.2973855802372137
temporal_strict,LT00486,Polidocanol,0,0.30314419723655234,0.24318875023821834,0.31660688676800103,0.29894511533932167
temporal_strict,LT02883,Pomalidomide,1,0.509436225753286,0.7115850039115889,0.6053117692829181,0.7226755422342022
temporal_strict,LT03197,Prucalopride succinate,0,0.6125733146586506,0.6477549290710654,0.7391400489634153,0.6960124518730828
temporal_strict,LT02433,Regorafenib,1,0.9111335414150452,0.9452368839845148,0.9566778188509147,0.9472773545577778
temporal_strict,LT03744,Remimazolam besylate,0,0.453191108424487,0.5198513539036544,0.5168507378448791,0.5254327706804236
temporal_strict,LT03606,Ribociclib succinate,1,0.5220586498106442,0.5509375661375667,0.5719818103178552,0.5440394278329659
temporal_strict,LT03745,Rifamycin sodium,0,0.7651419858172951,0.8553497465550834,0.8916258367417597,0.8905055302698405
temporal_strict,LT03746,Rimegepant sulfate,0,0.6184111426671216,0.6543269728001821,0.7024002203537895,0.66797603914066
temporal_strict,LT02894,Riociguat,0,0.6705568716317685,0.7339631171539541,0.7740856371780686,0.752565386656227
temporal_strict,LT03748,Risdiplam,0,0.6296902232031258,0.7029012957266544,0.7244657602482851,0.7118931473296536
temporal_strict,LT00619,Roflumilast,0,0.7159688260183504,0.7950309943196053,0.7879045571796336,0.7688275720842788
temporal_strict,LT03749,Rolapitant hydrochloride,0,0.40698588516764167,0.43440352914691877,0.3918961306704403,0.39985296453290947
temporal_strict,LT03752,Safinamide mesylate,0,0.5680488185744862,0.589514592397471,0.5614134690044221,0.5254098295201578
temporal_strict,LT03753,Sarecycline hydrochloride,0,0.6265740318523221,0.813829881402148,0.7779881660701979,0.8429918957660107
temporal_strict,LT03755,Selexipag,0,0.530288102000256,0.6027570657389325,0.5672109622044831,0.5677808949402169
temporal_strict,LT02901,Sofosbuvir,0,0.5797564691306366,0.6524545581581891,0.7188654126708675,0.6979939203259621
temporal_strict,LT03763,Solriamfetol hydrochloride,0,0.2918928901405114,0.266498730595079,0.28956630868739186,0.25083561792338394
temporal_strict,LT02728,Stiripentol,0,0.43890812325882034,0.4358604575767158,0.5068073728118082,0.4560193924785565
temporal_strict,LT03766,Suvorexant,0,0.6684000409341757,0.7142645809520297,0.7225889712304651,0.6775434475279158
temporal_strict,LT03770,Tecovirimat,0,0.49317342270245385,0.6024761010232903,0.5382542673708968,0.5615225109127792
temporal_strict,LT02397,Teriflunomide,1,0.6669206513820846,0.7344052412872262,0.7651377931204123,0.7120941601550487
temporal_strict,LT02413,Ticagrelor,0,0.5005567964101778,0.5432476132310323,0.6138256340078712,0.5881272177838766
temporal_strict,LT03777,Triheptanoin,0,0.27209905243449906,0.25489820032192584,0.29010558143101345,0.26008565884861523
temporal_strict,LT03780,Ubrogepant,0,0.503287066865518,0.6045270400812972,0.585372855467995,0.6074512781462881
temporal_strict,LT03782,Umeclidinium bromide,0,0.12625368024169933,0.09303640277278091,0.07498436432153739,0.07179076202805953
temporal_strict,LT03784,Uridine triacetate,0,0.557986486441799,0.6045144815869993,0.6782549217780721,0.6574521646452273
temporal_strict,LT03787,Vericiguat,0,0.6401839585596959,0.7134198763540169,0.7471552074791082,0.7355461419424897
temporal_strict,LT03788,Vibegron,0,0.3666919003533392,0.37872069613397114,0.38075989216217454,0.358315037634016
temporal_strict,LT02391,Vilazodone hydrochloride,0,0.5428974330900628,0.5833240536407054,0.5986059195428997,0.5791621676613036
temporal_strict,LT01861,Viloxazine hydrochloride,0,0.3672403180633086,0.34515422376647786,0.3826009082616429,0.3104180582978541
temporal_strict,LT03790,Vorapaxar sulfate,0,0.6484753848738686,0.693380692349039,0.5277622275416686,0.4609931311049031
temporal_strict,LT03792,Voxelotor,0,0.4797337563501205,0.5554487590443239,0.5673720545278582,0.5533870159651691
temporal_strict,LT03600,Zanubrutinib,1,0.5291547749917497,0.5360359209851756,0.5966618246627662,0.5288088789262572
temporal_scaffold_novel,LT02339,Abiraterone acetate,1,0.7021913692019451,0.7397290950971102,0.8050584311895876,0.7712688105339842
temporal_scaffold_novel,LT03622,Apalutamide,0,0.6546213935274932,0.7780937016001791,0.7587912988281146,0.7756852967669271
temporal_scaffold_novel,LT03623,Apremilast,0,0.40945719121193247,0.7164303629300722,0.43285702519475266,0.6811426269738559
temporal_scaffold_novel,LT02440,Avanafil,0,0.6015689133591804,0.6457568271946621,0.7031501179583609,0.6645778029586628
temporal_scaffold_novel,LT03629,Avatrombopag maleate,0,0.639240162609937,0.773236988488448,0.7275265845527408,0.7864850846995152
temporal_scaffold_novel,LT03630,Azilsartan kamedoxomil,0,0.626393646602959,0.6941164501755259,0.7261213372098199,0.7005817037823847
temporal_scaffold_novel,LT03631,Baloxavir marboxil,0,0.576233818306901,0.7761313591739992,0.6453702236270915,0.7691467239272617
temporal_scaffold_novel,LT03798,Betrixaban,0,0.7445323327639157,0.8273616912555503,0.8401951327490478,0.8301504617735355
temporal_scaffold_novel,LT02349,Bosutinib monohydrate,1,0.8131581891158692,0.8879039863439016,0.8953211721218146,0.8958494722617731
temporal_scaffold_novel,LT03639,Brexanolone,0,0.2862941390603059,0.28587101681027066,0.3171691838949845,0.30044845948820964
temporal_scaffold_novel,LT03640,Brexpiprazole,0,0.5928000142338431,0.6372549775245209,0.6420144577572195,0.6184929760378944
temporal_scaffold_novel,LT03868,Brilliant blue g,0,0.6627836408171903,0.8349499010556352,0.7632371142370399,0.834382004283216
temporal_scaffold_novel,LT03643,Brivaracetam,0,0.33867433206513126,0.3533770982732164,0.3746602587248885,0.3603508512380372
temporal_scaffold_novel,LT02395,Carfilzomib,1,0.24437541312166725,0.2520874176911034,0.16703431223257803,0.18098704802946333
temporal_scaffold_novel,LT00675,Carglumic acid,0,0.18692690664402467,0.20131115802150654,0.2441035690072108,0.2768766931175288
temporal_scaffold_novel,LT03596,Ceritinib,1,0.6205289170282858,0.6617752814413916,0.7028059273074393,0.6541389616867578
temporal_scaffold_novel,LT03899,Choline c-11,0,0.09935901795427322,0.06601932008016356,0.06258855560965784,0.05140778891988386
temporal_scaffold_novel,LT03651,Copanlisib dihydrochloride,0,0.5077487935751842,0.5402502805207887,0.5283004640205293,0.5086892405079007
temporal_scaffold_novel,LT02436,Crizotinib,1,0.5969910366214375,0.6352896871276182,0.6947168774494479,0.6733287795532503
temporal_scaffold_novel,LT02891,Dapagliflozin,0,0.5390395518818438,0.5479254549682031,0.5741467125997529,0.540022497611935
temporal_scaffold_novel,LT02726,Deflazacort,0,0.3307231218168438,0.3583001138192005,0.34354759931461326,0.3231017031408324
temporal_scaffold_novel,LT03657,Deoxycholic acid,0,0.19770307118860178,0.20346272207360613,0.18098836679276284,0.19138321969026934
temporal_scaffold_novel,LT03658,Deutetrabenazine,0,0.2923970212133565,0.3000225029527451,0.2741515425068348,0.26632343305199213
temporal_scaffold_novel,LT03659,Difelikefalin acetate,0,0.29259124432568767,0.2947693077756492,0.3125671682057618,0.2901800540174123
temporal_scaffold_novel,LT02877,Dimethyl fumarate,1,0.27495672661577847,0.3223874887906537,7.565107663681191e-07,2.49099246549254e-07
temporal_scaffold_novel,LT02905,Dolutegravir sodium,1,0.7411723402156919,0.8780237364168128,0.8415582120701494,0.884905739063582
temporal_scaffold_novel,LT03663,Edaravone,0,0.6367393414237423,0.6816081203322388,0.7297303742812004,0.686311568545891
temporal_scaffold_novel,LT03666,Eliglustat tartrate,0,0.3421625137603698,0.32732697185240345,0.3043079700594576,0.30378867388250386
temporal_scaffold_novel,LT03667,Empagliflozin,0,0.6163574290891386,0.6365149084282483,0.6612046331487667,0.6311423297876475
temporal_scaffold_novel,LT02444,Enzalutamide,0,0.7714836904628757,0.8630498433939384,0.8713626221697329,0.8652917633835849
temporal_scaffold_novel,LT03673,Ertugliflozin,0,0.6236376100032612,0.6466247971301965,0.6655858155160448,0.6386572772437148
temporal_scaffold_novel,LT03677,Ferric maltol,0,0.6645437825901684,0.7283032212915533,0.7693299288900893,0.7535695884162112
temporal_scaffold_novel,LT03679,Finerenone,0,0.6254292788591509,0.6853292054869738,0.7331139093661307,0.6929919635018178
temporal_scaffold_novel,LT03680,Flibanserin,0,0.3044057879091379,0.2965618502963575,0.2403609687888772,0.24130146592237112
temporal_scaffold_novel,LT03903,Florbetaben f-18,0,0.5414832530144315,0.5567669878903495,0.5665329911530576,0.5297866256135759
temporal_scaffold_novel,LT03904,Florbetapir f-18,0,0.5046638872827997,0.5194287393530751,0.5672614747267718,0.527675507644431
temporal_scaffold_novel,LT03905,Flortaucipir f-18,0,0.727622952010644,0.7770065317974993,0.8257091904906747,0.8053516883037574
temporal_scaffold_novel,LT03906,Fluciclovine f-18,0,0.2796710837097673,0.31225666683670183,0.2787619037034701,0.3058724762965132
temporal_scaffold_novel,LT03909,Flutemetamol f-18,0,0.7277311506755386,0.802949365651707,0.8129405187899134,0.8089623068931979
temporal_scaffold_novel,LT03681,Fosdenopterin hydrobromide,0,0.4309456523696789,0.5213592155318452,0.5860418096704372,0.6425652517621936
temporal_scaffold_novel,LT03910,Gallium ga-68 gozetotide,0,0.2257457072422114,0.24275076769915763,0.2065712678628931,0.21408736677532242
temporal_scaffold_novel,LT02898,Ibrutinib,1,0.5480524645807442,0.5798614467617248,0.6754025091054173,0.605669673918617
temporal_scaffold_novel,LT03610,Idelalisib,1,0.6381572627237742,0.6987239230146421,0.7079664734083252,0.6789610114271961
temporal_scaffold_novel,LT03911,Ioflupane i-123,0,0.40532521914125536,0.43170889564993026,0.4597985457643392,0.43430532395930965
temporal_scaffold_novel,LT03695,Istradefylline,0,0.5579951918398508,0.6143555639617635,0.636117363071762,0.6076302465566364
temporal_scaffold_novel,LT02665,Ivabradine hydrochloride,0,0.3776433731282085,0.43666433989243075,0.3254781515095172,0.3896934930643132
temporal_scaffold_novel,LT03699,Lasmiditan succinate,0,0.6430435441312967,0.7417132265102196,0.7998018919526417,0.7861576622633376
temporal_scaffold_novel,LT03700,Lemborexant,0,0.6264797267807829,0.6729832463348594,0.6580210970982818,0.6340717857759227
temporal_scaffold_novel,LT01776,Lofexidine hydrochloride,0,0.6223288485639273,0.6766068372625206,0.6615342000655788,0.6443906651109992
temporal_scaffold_novel,LT02398,Lomitapide mesylate,1,0.46173293896085504,0.4868995783203618,0.5140225476129421,0.473737354025179
temporal_scaffold_novel,LT02411,Lurasidone hydrochloride,0,0.5181770898127819,0.6482281968952365,0.586926282302202,0.6470117307983422
temporal_scaffold_novel,LT03708,Lusutrombopag,0,0.614936765027718,0.7734842227645169,0.7624321047131256,0.79713975181198
temporal_scaffold_novel,LT03709,Macimorelin acetate,0,0.33951327642767465,0.32873883788520547,0.3768625084556811,0.34930314973376403
temporal_scaffold_novel,LT02451,Macitentan,1,0.8381010355625044,0.8981730894313804,0.9103936432390077,0.9002224018892551
temporal_scaffold_novel,LT03558,Maribavir,0,0.5748776083092274,0.6547301941954754,0.6417519519726449,0.664860262281605
temporal_scaffold_novel,LT03716,Naldemedine tosylate,0,0.36248433864356017,0.3888754415708597,0.428199805207938,0.38423834352631736
temporal_scaffold_novel,LT03717,Naloxegol oxalate,0,0.1219160517048457,0.08821333947181419,0.10293940442210242,0.08245155049926539
temporal_scaffold_novel,LT02164,Nifurtimox,0,0.7174409020841713,0.886734262367679,0.8089833115193248,0.8746068546093883
temporal_scaffold_novel,LT03718,Nintedanib esylate,1,0.5136208670047919,0.5587740623689391,0.47465210393957874,0.49296658812841043
temporal_scaffold_novel,LT03603,Obeticholic acid,1,0.20518705601178802,0.2123400810435584,0.2060735606536254,0.2148290955500982
temporal_scaffold_novel,LT03725,Opicapone,0,0.7062872698267167,0.8569472925041676,0.8433961595468815,0.885248060592543
temporal_scaffold_novel,LT02446,Perampanel,0,0.741897173134543,0.8067016614199134,0.8317945955615795,0.8207611966157642
temporal_scaffold_novel,LT03735,Pexidartinib hydrochloride,1,0.6539162891806874,0.709875545406126,0.782146232001615,0.7591889428872639
temporal_scaffold_novel,LT03736,Pimavanserin tartrate,0,0.501852054940091,0.5405827335220801,0.5640996451835679,0.5275343298780552
temporal_scaffold_novel,LT03550,Pirfenidone,1,0.7029395426223943,0.7485031872340006,0.704599204559735,0.6378270689140365
temporal_scaffold_novel,LT03737,Pitolisant hydrochloride,0,0.3771825161956534,0.36156366079317875,0.32341331340065066,0.2973855802372138
temporal_scaffold_novel,LT00486,Polidocanol,0,0.30314419723655234,0.24318875023821834,0.31660688676800103,0.29894511533932167
temporal_scaffold_novel,LT02883,Pomalidomide,1,0.509436225753286,0.7115850039115889,0.6053117692829181,0.7226755422342022
temporal_scaffold_novel,LT03197,Prucalopride succinate,0,0.6125733146586508,0.6477549290710656,0.7391400489634156,0.6960124518730829
temporal_scaffold_novel,LT03744,Remimazolam besylate,0,0.4531911084244869,0.5198513539036542,0.5168507378448789,0.5254327706804234
temporal_scaffold_novel,LT03606,Ribociclib succinate,1,0.5220586498106442,0.5509375661375667,0.5719818103178552,0.5440394278329659
temporal_scaffold_novel,LT03745,Rifamycin sodium,0,0.7651419858172951,0.8553497465550834,0.8916258367417597,0.8905055302698405
temporal_scaffold_novel,LT03746,Rimegepant sulfate,0,0.6184111426671216,0.6543269728001821,0.7024002203537895,0.66797603914066
temporal_scaffold_novel,LT02894,Riociguat,0,0.6705568716317684,0.7339631171539539,0.7740856371780686,0.7525653866562269
temporal_scaffold_novel,LT03748,Risdiplam,0,0.6296902232031258,0.7029012957266544,0.7244657602482851,0.7118931473296536
temporal_scaffold_novel,LT00619,Roflumilast,0,0.7159688260183504,0.7950309943196053,0.7879045571796336,0.7688275720842788
temporal_scaffold_novel,LT03749,Rolapitant hydrochloride,0,0.40698588516764184,0.43440352914691893,0.39189613067044043,0.39985296453290964
temporal_scaffold_novel,LT03753,Sarecycline hydrochloride,0,0.6265740318523221,0.813829881402148,0.7779881660701979,0.8429918957660107
temporal_scaffold_novel,LT03755,Selexipag,0,0.530288102000256,0.6027570657389325,0.5672109622044831,0.5677808949402169
temporal_scaffold_novel,LT02901,Sofosbuvir,0,0.5797564691306366,0.6524545581581891,0.7188654126708675,0.6979939203259621
temporal_scaffold_novel,LT02728,Stiripentol,0,0.43890812325882034,0.4358604575767158,0.5068073728118082,0.4560193924785565
temporal_scaffold_novel,LT03766,Suvorexant,0,0.6684000409341759,0.7142645809520299,0.7225889712304653,0.6775434475279161
temporal_scaffold_novel,LT03770,Tecovirimat,0,0.49317342270245385,0.6024761010232903,0.5382542673708968,0.5615225109127792
temporal_scaffold_novel,LT02413,Ticagrelor,0,0.5005567964101778,0.5432476132310323,0.6138256340078712,0.5881272177838766
temporal_scaffold_novel,LT03777,Triheptanoin,0,0.27209905243449906,0.25489820032192584,0.29010558143101345,0.26008565884861523
temporal_scaffold_novel,LT03780,Ubrogepant,0,0.503287066865518,0.6045270400812972,0.585372855467995,0.6074512781462881
temporal_scaffold_novel,LT03782,Umeclidinium bromide,0,0.12625368024169933,0.09303640277278091,0.07498436432153739,0.07179076202805953
temporal_scaffold_novel,LT03787,Vericiguat,0,0.6401839585596959,0.7134198763540169,0.7471552074791082,0.7355461419424897
temporal_scaffold_novel,LT03788,Vibegron,0,0.3666919003533392,0.37872069613397114,0.38075989216217454,0.358315037634016
temporal_scaffold_novel,LT02391,Vilazodone hydrochloride,0,0.5428974330900628,0.5833240536407054,0.5986059195428997,0.5791621676613036
temporal_scaffold_novel,LT01861,Viloxazine hydrochloride,0,0.3672403180633086,0.34515422376647786,0.3826009082616429,0.3104180582978541
temporal_scaffold_novel,LT03790,Vorapaxar sulfate,0,0.6484753848738686,0.693380692349039,0.5277622275416686,0.4609931311049031
temporal_scaffold_novel,LT03792,Voxelotor,0,0.4797337563501205,0.5554487590443239,0.5673720545278582,0.5533870159651691
temporal_scaffold_novel,LT03600,Zanubrutinib,1,0.5291547749917497,0.5360359209851756,0.5966618246627662,0.5288088789262572
dilimap_strict,LT02190,Bisacodyl,0,0.39358936726717697,0.3911710166009733,0.4501550239918985,0.3948301804773734
dilimap_strict,LT01240,Lubiprostone,0,0.30344560702112516,0.33145293903511625,0.34632896587920553,0.3498132409689257
dilimap_strict,LT03783,Upadacitinib,0,0.5010444429811542,0.5387656270719448,0.5313834628196994,0.5039219234440303
dilimap_strict,DMAP_TOFACITINIB,Tofacitinib,0,0.4343230388820188,0.5876832439556702,0.3871997905030216,0.5134123487186224
dilimap_strict,LT00886,Lactulose,0,0.28284484190162323,0.22680812493726316,0.29389102647894616,0.2721764425956278
dilimap_strict,LT00802,Dichlorphenamide,0,0.8047648805979558,0.8709208824733108,0.8691712858634373,0.8577087722746124
dilimap_strict,LT02092,Glafenine,1,0.5166711232901742,0.5771076712622443,0.5536111771544242,0.512661364688833
dilimap_strict,LT01574,Moxisylyte,1,0.4319696249928786,0.44285486571514376,0.440521384444032,0.41111990592261033
dilimap_strict,LT01594,Nialamide,1,0.5316347807278476,0.6865449672206433,0.5637765626170995,0.658633998723257
dilimap_strict,DMAP_AKN_028,AKN-028,1,0.7439079088758643,0.7962675439194195,0.8543681328862096,0.8275800152708351
dilimap_strict,LT00691,Tilbroquinol,1,0.7302512638057703,0.7968330523755877,0.8294561783768702,0.8147580301310428
dilimap_strict,DMAP_ORELABRUTINIB,Orelabrutinib,1,0.6600826588144383,0.7799359507700124,0.7941327461865519,0.8021246823546335
dilimap_strict,LT00632,Sulfathiazole,1,0.8302847445021617,0.8876844816211517,0.93690927933116,0.9288057177287629
dilimap_strict,DMAP_BMS_986142,BMS-986142,1,0.5016406606268614,0.5579272644976412,0.5600959495501318,0.551245764690126
dilimap_strict,DMAP_EVOBRUTINIB,Evobrutinib,1,0.5426071708032182,0.5536264157257198,0.6610512329037901,0.5746719037885414
dilimap_strict,LT01201,Chlormezanone,1,0.649941310488998,0.7565014723658138,0.6925201562815587,0.7186488150320773
dilimap_strict,LT00686,Lumiracoxib,1,0.8697896107456199,0.9183211899172861,0.9386186504045201,0.9303286191101142
dilimap_strict,DMAP_TAK_875,TAK-875,1,0.7456818445468352,0.7844798224667685,0.7685400368488621,0.7462429147843811
dilimap_strict,LT00156,Tolcapone,1,0.8047346957653688,0.9083812637224127,0.9141796112260457,0.9259855896934575
