dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
Hagan_genotox,DTXSID00186474,4-Trifluoromethylsalicylic acid,0,0.3339145266505726,0.35193757580254476,0.3488768824282635,0.34517605223263415
Hagan_genotox,DTXSID00186914,5-Methyl-N-(2-(4-sulfamoylphenyl)ethyl)pyrazine-2-carboxamide,0,0.36389103740136175,0.3890797361815088,0.35435162698476064,0.3572466562360492
Hagan_genotox,DTXSID00189804,"Didodecyl 1,4-dihydro-2,6-dimethylpyridine-3,5-dicarboxylate",0,0.06849059382420149,0.05084789300846338,0.07651729041456472,0.07540558584608358
Hagan_genotox,DTXSID00194296,"7-Methoxy-1,2,3,4-tetrahydronaphthalen-2-one",0,0.440559355178954,0.4861812580139193,0.4699581319361708,0.4789017859044926
Hagan_genotox,DTXSID00195788,IA 3 methanesulfonate,1,0.6098193407048477,0.6887934936276029,0.6711408217539163,0.6756794861014196
Hagan_genotox,DTXSID00196159,Trimorpholinophosphine oxide,0,0.5265078779130485,0.6129219385350996,0.5541925836673715,0.620578831211185
Hagan_genotox,DTXSID00199903,Butyl(3-hydroxypropyl)nitrosamine,1,0.9545632323488867,0.9827700901656478,0.9812237142317266,0.9834404260083596
Hagan_genotox,DTXSID00200321,Isopsoralen,1,0.6551852489493358,0.7300400366341302,0.7051492744992647,0.6987200892084134
Hagan_genotox,DTXSID00200503,"9H-Fluorene-2,7-diamine",1,0.692650522459681,0.7602053075131466,0.7801262034544935,0.7706499701774322
Hagan_genotox,DTXSID0020070,Aminocaproic acid,0,0.19740363720540066,0.17914344624503642,0.1468755467938325,0.16193858624022864
Hagan_genotox,DTXSID0020072,4-Biphenylamine hydrochloride,1,0.7738339289036942,0.8326838287273661,0.8186467237307297,0.8142170874799713
Hagan_genotox,DTXSID0020076,Amitrole,0,0.5727900292708626,0.6341438061518859,0.628171482747638,0.6317956478756623
Hagan_genotox,DTXSID0020105,Sodium L-ascorbate,1,0.45987732695918143,0.548742083096721,0.4507674553840113,0.462113501126655
Hagan_genotox,DTXSID0020151,Benzyl acetate,1,0.4054617402701695,0.40492070181450585,0.3951388129178417,0.36974174287976086
Hagan_genotox,DTXSID0020153,Benzyl chloride,1,0.6029109504137616,0.6849865530600612,0.6744206299771904,0.6644326155321546
Hagan_genotox,DTXSID00201535,p-Methylpropiophenone,0,0.33649858728075427,0.35521003063205514,0.34225961819353606,0.3478529058506054
Hagan_genotox,DTXSID00201818,Sodium anisate,0,0.3490348423169915,0.36624120399575305,0.3524674932876626,0.35166051048013336
Hagan_genotox,DTXSID0020232,Caffeine,1,0.47049770913144523,0.519060345598033,0.5143027831450366,0.5106802821563408
Hagan_genotox,DTXSID0020234,Calcium acetate,1,0.49333209125131194,0.5257363867931945,0.5163181917890673,0.5249413908063502
Hagan_genotox,DTXSID0020236,Calcium lactate,1,0.5285160756456841,0.5925791158338755,0.5285555179336154,0.541755444829955
Hagan_genotox,DTXSID0020280,1-Chloro-2-nitrobenzene,1,0.8004400000437902,0.9105661601177569,0.9337519513059985,0.9382986270718484
Hagan_genotox,DTXSID0020282,"4-Chloro-1,3-diaminobenzene",1,0.7862453607971251,0.8665603371793255,0.8893526002980957,0.8800705788467019
Hagan_genotox,DTXSID0020284,"2-Chloro-1,4-diaminobenzene sulfate (1:1)",1,0.8323032214700992,0.9066574756979072,0.9214572300206102,0.9148982512363846
Hagan_genotox,DTXSID00203019,Ethylene glycol diacetoacetate,0,0.3466625881786922,0.3493181802483125,0.32807188718279373,0.31168971816431507
Hagan_genotox,DTXSID0020311,Monuron,1,0.4462743939908491,0.46391300198284463,0.47161771711497863,0.442113445306203
Hagan_genotox,DTXSID0020367,l-Cysteine hydrochloride,1,0.4517479146294244,0.5136819502146353,0.4529920548887852,0.47239616600855516
Hagan_genotox,DTXSID0020369,Dacarbazine,1,0.6054176653934696,0.7223279762809064,0.6944544218733141,0.7071549010976859
Hagan_genotox,DTXSID0020442,"2,4-Dichlorophenoxyacetic acid",1,0.4333962598431222,0.4466749108877715,0.38963142393388744,0.36676113515756864
Hagan_genotox,DTXSID0020446,Diuron,0,0.41898589885991244,0.43241724571123036,0.43867212227887403,0.4129553774310484
Hagan_genotox,DTXSID0020448,"1,2-Dichloropropane",1,0.6367500347023668,0.6839825328101568,0.6566987985011343,0.649316380876781
Hagan_genotox,DTXSID00204642,"4,4'-Bis(dimethylamino)-4''-(methylamino)trityl alcohol",0,0.44475708953069176,0.474094347219643,0.3971978301854238,0.3930758302132286
Hagan_genotox,DTXSID0020494,Dimethyl methylphosphonate,0,0.5178452515188127,0.6397416908172672,0.606551157241347,0.6395991803284219
Hagan_genotox,DTXSID0020498,Dimethyl terephthalate,1,0.36558978197763947,0.4057573323293855,0.3997942635138689,0.3918961749638071
Hagan_genotox,DTXSID0020525,Dinitrosohomopiperazine,1,0.9091125386285409,0.9563660278884442,0.9639061789638075,0.9640516245896494
Hagan_genotox,DTXSID0020527,Dinitrosopiperazine,1,0.8945342177791288,0.9452517420077674,0.9560997698082397,0.9563521669272007
Hagan_genotox,DTXSID0020529,"2,4-Dinitrotoluene",1,0.8684382961959413,0.9463483266422809,0.9616563544181919,0.9591549979986596
Hagan_genotox,DTXSID0020575,Estragole,1,0.43408977665108867,0.44155327342500944,0.5023614964381359,0.4697786952244283
Hagan_genotox,DTXSID0020600,Ethylene oxide,1,0.5059259537242613,0.5367519006375366,0.5908295630868605,0.5248320727490751
Hagan_genotox,DTXSID0020602,Ethylene urea,0,0.47092146318593003,0.5084841934000525,0.5042798368845584,0.501399047006769
Hagan_genotox,DTXSID0020606,Bis(2-ethylhexyl)hexanedioate,1,0.0798230720323435,0.06280734293035274,0.07386253561287637,0.07188160913362111
Hagan_genotox,DTXSID0020658,Glu-P-2,1,0.5829494782219343,0.6466807432591372,0.6513315176644295,0.6429171232926081
Hagan_genotox,DTXSID00207037,"15H-Cyclopenta(a)phenanthrene, 3-methoxy-17-methyl-",1,0.5818185560891439,0.6366769518260974,0.6359626903203957,0.6265596526693726
Hagan_genotox,DTXSID0020731,1'-Hydroxysafrole,0,0.511115866439451,0.5290265968600615,0.6211159230382642,0.6012849448386305
Hagan_genotox,DTXSID0020733,Razoxane,0,0.3625223958876718,0.39424582261132946,0.366845228910484,0.36793331564891013
Hagan_genotox,DTXSID0020737,Indole,1,0.5619172413901691,0.6057503225131841,0.6087848231109497,0.6020883390823728
Hagan_genotox,DTXSID0020787,Luteoskyrin,1,0.5313854802028896,0.6150043601175345,0.5457896105444225,0.5324756679996864
Hagan_genotox,DTXSID00208089,L-Histidine hydrochloride monohydrate,1,0.5015280205624689,0.5686430385015124,0.4784373695324023,0.4942131611078566
Hagan_genotox,DTXSID0020810,6-Mercaptopurine,1,0.4982086439088957,0.6369176472687156,0.5857447478980998,0.6214437819274069
Hagan_genotox,DTXSID0020818,Methapyrilene hydrochloride,1,0.4625145402202168,0.5082943374541998,0.495220281702717,0.5080087102059109
Hagan_genotox,DTXSID00208564,Isonipecotic acid hydrochloride,0,0.3311244181105399,0.373310177908108,0.29904140277470465,0.3296144061518841
Hagan_genotox,DTXSID0020862,3-Methylcholanthrene,1,0.8973466979639037,0.9430573764316103,0.9388657945021225,0.9378465661149509
Hagan_genotox,DTXSID0020868,Dichloromethane,1,0.6674407787399197,0.73809939414017,0.7346794263170996,0.729422312004521
Hagan_genotox,DTXSID0020943,5-Nitro-o-anisidine,1,0.8959845319146146,0.9652867086698059,0.9716068618910795,0.9747431474771338
Hagan_genotox,DTXSID0020949,"N-{[3-(5-Nitro-2-furyl)-1,2,4-oxadiazole-5-yl]-methyl}acetamide",1,0.8605806153178457,0.9292882150836346,0.9334316142781302,0.9331466932480792
Hagan_genotox,DTXSID00209859,1-Aminoanthracene,1,0.7845239472599944,0.8631722879963251,0.8498177194009447,0.8483851086748988
Hagan_genotox,DTXSID0021094,"4,4'-Oxydianiline",1,0.7718686058668823,0.8302678930968699,0.8330351836995352,0.8258490863571293
Hagan_genotox,DTXSID0021096,N-Oxydiethylene-2-benzothiazylsulfenamide,0,0.4637132592656655,0.5386014152064688,0.5124953786213818,0.5323641536519265
Hagan_genotox,DTXSID0021125,Phenolphthalein,1,0.49679621576485294,0.5579485614495909,0.531064578847623,0.5360390085109114
Hagan_genotox,DTXSID00211311,"N,N-Dimethylnonamide",0,0.10054897065617359,0.07616060167766993,0.07114345676592282,0.07431035885552743
Hagan_genotox,DTXSID0021177,Potassium bicarbonate,1,0.5049909292099041,0.5611984526374387,0.5881842228825945,0.5526448753814388
Hagan_genotox,DTXSID0021204,N-Propyl-N-nitrosourea,1,0.8814614773361749,0.9474330931534389,0.9522918375674876,0.9550683505557989
Hagan_genotox,DTXSID0021206,"1,2-Propylene glycol",1,0.3768477467475598,0.32740443896881277,0.31239998990269796,0.2995284188007207
Hagan_genotox,DTXSID0021254,Safrole,0,0.5027887713110663,0.5369835498721448,0.575253207724345,0.5539918829868468
Hagan_genotox,DTXSID0021256,Sulfasalazine,1,0.4198031471392325,0.5130706832991504,0.4416271730603419,0.46476148091590747
Hagan_genotox,DTXSID00213017,"1(2H)-Chrysenone, 3,4-dihydro-",1,0.9078194231772985,0.9510783893951628,0.9463271187482966,0.9452146001460066
Hagan_genotox,DTXSID0021331,Tetrakis(hydroxymethyl)phosphonium sulfate,1,0.5106466779208892,0.6803904813415477,0.5921204593258059,0.6783155427220323
Hagan_genotox,DTXSID0021333,Tetramethylthiuram monosulfide,1,0.5320677601243929,0.6600386488596838,0.6131675014508543,0.6430460865842212
Hagan_genotox,DTXSID0021337,Thiabendazole,1,0.47636775012771465,0.557684864548167,0.4719597880175619,0.49745285062759814
Hagan_genotox,DTXSID0021339,Thiotepa,1,0.5347192686367422,0.6087386773741723,0.5804112003242401,0.6035072358102155
Hagan_genotox,DTXSID0021381,"1,1,1-Trichloroethane",1,0.43695661310133493,0.44830455855995294,0.4581756014687988,0.4439292980168286
Hagan_genotox,DTXSID0021383,Trichloroethylene,1,0.5019905223357246,0.5874270487009874,0.5849465743168683,0.5823150515785515
Hagan_genotox,DTXSID0021385,Folpet,1,0.5200561559439795,0.6138789994751416,0.5691871607550402,0.5739404494274324
Hagan_genotox,DTXSID0021389,Trichlorfon,1,0.4582910683901084,0.5447279343043667,0.5448487121856811,0.5449135009770382
Hagan_genotox,DTXSID0021414,Tris(2-ethylhexyl) phosphate,0,0.11207436725732785,0.09270968969433407,0.09168453967931879,0.09891690196862996
Hagan_genotox,DTXSID00214488,"Formic acid, compd. with 1-((2-(diethylamino)ethyl)amino)-4-(hydroxymethyl)-9H-thioxanthen-9-one N-oxide (1:1)",1,0.6097504239185922,0.7048406336511673,0.6949166410449018,0.7078524484150317
Hagan_genotox,DTXSID0021464,Ziram,1,0.5246410499110598,0.6571161442735262,0.6167424676768031,0.649111254031636
Hagan_genotox,DTXSID0021468,"1,4-Dinitroso-2,6-dimethylpiperazine",1,0.8680978060512903,0.9254235910291739,0.9354855345336631,0.9355933713523904
Hagan_genotox,DTXSID00214746,5-Nitro-2-furoic acid,1,0.8964246293125177,0.9468031443109864,0.9540328809222104,0.9503720626728204
Hagan_genotox,DTXSID0021541,Chloromethane,1,0.4789192086874398,0.5490651290425571,0.4906679084651901,0.5393510841596741
Hagan_genotox,DTXSID0021543,1-Chlorooctane,0,0.08396409294915375,0.06644338265203771,0.06152631950134139,0.06842669126385947
Hagan_genotox,DTXSID0021545,2-Chloropropanoic acid,0,0.5373559131686201,0.5928225753672489,0.5458106359336737,0.5477120991245553
Hagan_genotox,DTXSID0021597,Heptanal,0,0.3143871066346889,0.37891770219708,0.3610296391528755,0.38157272636110373
Hagan_genotox,DTXSID00216205,Psoralen,1,0.6739831558280259,0.7583916564294743,0.7600219865503471,0.7534039063368327
Hagan_genotox,DTXSID0021628,Methyl glyoxal,1,0.4836840378823963,0.5540434270818851,0.5764358815680931,0.5773337362353204
Hagan_genotox,DTXSID0021709,Benzamide,1,0.512701916602958,0.567000427537523,0.5628784955782068,0.5440329865668048
Hagan_genotox,DTXSID0021751,"2,2,2-Trifluoroethanol",0,0.36280155197358094,0.3065037811749416,0.34366808185907166,0.31965278056114205
Hagan_genotox,DTXSID0021757,1-Ethynylcyclohexanol,1,0.42077273939251975,0.43650105347002394,0.43010160499833067,0.41182272008047877
Hagan_genotox,DTXSID0021759,2-Methyl-1-propanol,1,0.38334099914045633,0.33507769897712675,0.37751515091958127,0.3655486659618534
Hagan_genotox,DTXSID00217757,2-Chlorophenyl cyclopentyl ketone,1,0.32653151404262903,0.35335606411833037,0.34280427914052963,0.34846844186509646
Hagan_genotox,DTXSID00218300,N-Hydroxy-4-aminobiphenyl,1,0.5246703671716358,0.5708682413303247,0.6628855184680217,0.6551297421741032
Hagan_genotox,DTXSID0021832,"N,N,4-Trimethylaniline",0,0.47742567995913143,0.4957362435156551,0.47842803079676105,0.4581339537753175
Hagan_genotox,DTXSID0021834,4-Nitrophenol,1,0.9496397493121735,0.9870160096981667,0.990244781560054,0.9907162664766195
Hagan_genotox,DTXSID0021886,tert-Octylamine,0,0.24629096230507974,0.2010355301558903,0.23097915954280457,0.19068219085839055
Hagan_genotox,DTXSID0021888,2-Pentanone,0,0.4376970037526469,0.49375667484082314,0.42612852645433047,0.4467506486592656
Hagan_genotox,DTXSID0021917,n-Hexane,0,0.17560480570286163,0.10826218886084872,0.11647624862589705,0.10368627539364272
Hagan_genotox,DTXSID0021961,Benzophenone,1,0.49680872909121937,0.5642158298165761,0.5389843121554608,0.5404803914050916
Hagan_genotox,DTXSID0021965,"1,2,4-Trichlorobenzene",1,0.5285914231474157,0.5862285957892706,0.5910371921149554,0.569110470049745
Hagan_genotox,DTXSID0021969,4-Hydroxy-3-methoxybenzaldehyde,1,0.5275500040769878,0.6268454304827531,0.5843478530486551,0.6001168726564827
Hagan_genotox,DTXSID00219998,"N,N,N',N'-Tetramethyl-N''-(3-(trimethoxysilyl)propyl)guanidine",0,0.5074402216503179,0.562086881617272,0.5063831035564866,0.5291099211929544
Hagan_genotox,DTXSID0022014,Hydroquinone dimethyl ether,0,0.4313215832387442,0.445523713545533,0.45556430258434233,0.4303031533546153
Hagan_genotox,DTXSID0022016,"1,4-Diazabicyclo[2.2.2]octane",0,0.5721077475301423,0.626382308993069,0.6223255371051736,0.6172232366825249
Hagan_genotox,DTXSID0022018,Disulfoton,0,0.4334121471018619,0.5122936424587349,0.457699961088282,0.48796779381438676
Hagan_genotox,DTXSID0022060,2-Nitrobenzaldehyde,1,0.8835937630924189,0.9606445463170489,0.9681019608705399,0.9708583384856954
Hagan_genotox,DTXSID0022062,3-Methyl-2-butanone,0,0.4646574789160199,0.5240371294021938,0.4875166853984785,0.5035610448313429
Hagan_genotox,DTXSID0022149,Butyl phenyl ether,1,0.2680306595291502,0.23184495354631765,0.2622562367485112,0.24120325167554876
Hagan_genotox,DTXSID0022191,Tetrahydrofurfuryl methacrylate,0,0.38826007288756276,0.46681803129289445,0.4571423728818648,0.47026608643110906
Hagan_genotox,DTXSID0022193,Benzyl methacrylate,0,0.41282885249464707,0.44949772460475096,0.5858347682141086,0.569836090826192
Hagan_genotox,DTXSID00223797,Dichloromethyl((perfluorohexyl)ethyl)silane,0,0.1502397447238726,0.13263915074381546,0.1625734875931906,0.1466768513906459
Hagan_genotox,DTXSID0022432,Chrysene,1,0.8015900660105398,0.8622971250396906,0.8528031075145218,0.8540222206604612
Hagan_genotox,DTXSID0022436,"4,4-Bis(4-hydroxyphenyl)valeric acid",0,0.2853742916857754,0.27491555857939604,0.2593061987026612,0.25522396946122555
Hagan_genotox,DTXSID0022935,Dihydralazine,1,0.7234221585438844,0.8018929460438114,0.7898375415017291,0.7865722986319118
Hagan_genotox,DTXSID0023113,2-Methoxyphenol,1,0.5171921317649965,0.5542909458783339,0.5307036329283327,0.5049077909871061
Hagan_genotox,DTXSID00232945,2-((4-(Ethyl(2-hydroxyethyl)amino)phenyl)azo)-6-methoxy-3-methylbenzothiazolium acetate,0,0.5028760571218298,0.6484017685276325,0.8075923468161251,0.814497095436245
Hagan_genotox,DTXSID0023296,Methylene blue,1,0.5865733489675354,0.737161397500337,0.6420694698159074,0.6811901130113228
Hagan_genotox,DTXSID00233053,"cis-2-(2,4-Dichlorophenyl)-2-(1H-imidazol-1-ylmethyl)-1,3-dioxolane-4-ylmethyl methanesulphonate monohydrochloride",0,0.440946196908583,0.4702440757981723,0.46467942431650155,0.46207878862244955
Hagan_genotox,DTXSID0023375,Nitrogen mustard oxide,1,0.47103191544690753,0.5103991435667349,0.47201072078489187,0.4694156101551307
Hagan_genotox,DTXSID0023458,Phenoxybenzamine,1,0.5237970769839809,0.5503083163038559,0.552255392309784,0.5376498205743155
Hagan_genotox,DTXSID0023745,D-Xylose,1,0.5154258257856755,0.5941355667496719,0.6371989555004353,0.6529116742088814
Hagan_genotox,DTXSID00237571,"15,16-Dihydro-11-methylcyclopenta(a)phenanthren-17-one",1,0.9711661315968255,0.9906656590709885,0.9868148391471266,0.9866979791559425
Hagan_genotox,DTXSID0023826,Isophorone diisocyanate,1,0.44172228990751955,0.4527344016463668,0.5738498486463698,0.5526435790997298
Hagan_genotox,DTXSID0023870,4-Aminopyridine,0,0.7517013816322736,0.8122819727748958,0.8246928591798494,0.8185116283037281
Hagan_genotox,DTXSID0023878,Anthracene,1,0.6625592286731327,0.7437427017419113,0.7496530618070358,0.7449767058937327
Hagan_genotox,DTXSID0023955,Chlorimuron-ethyl,0,0.21322248300979882,0.19309595821600423,0.1870874710344663,0.1765685490968617
Hagan_genotox,DTXSID0024050,"1,1-Difluoroethane",1,0.4501404177719616,0.3870501158952,0.39953891280867165,0.36766406991390777
Hagan_genotox,DTXSID0024183,Methyl acrylate,1,0.503349772611834,0.5541186112556974,0.5918039031596102,0.5798465031697017
Hagan_genotox,DTXSID0024187,Methyl iodide,1,0.4930235528870834,0.5761225972630273,0.5272554656896773,0.560065247808904
Hagan_genotox,DTXSID0024216,Nitrapyrin,0,0.46609740048799164,0.5090731655846931,0.5039355967193834,0.4974238774644895
Hagan_genotox,DTXSID0024260,Phosgene,0,0.5010796053046311,0.612545735927283,0.5950021000754997,0.6041649125279808
Hagan_genotox,DTXSID0024395,Acetic anhydride,0,0.477804031304381,0.5194755220228215,0.45929077430322357,0.4485608640655028
Hagan_genotox,DTXSID0024397,Acetoacetanilide,0,0.4440001328782616,0.4881950684994358,0.49683405947702936,0.4893325134605049
Hagan_genotox,DTXSID0024399,Acetoin,1,0.46170291757697934,0.5267999998135516,0.45308790063576115,0.46823232637180734
Hagan_genotox,DTXSID0024501,2-(4-Aminophenyl)-6-methylbenzothiazole sulfonic acid,0,0.3531254729907349,0.3974615170803631,0.38254967653401245,0.3935111058132912
Hagan_genotox,DTXSID0024505,2-Aminopyridine,0,0.7067375125955951,0.7807299065621255,0.7868453804159784,0.7859994133023175
Hagan_genotox,DTXSID0024509,2-Amino-4-thiazoleacetic acid,0,0.47158131451096236,0.5273544854044868,0.46875158454043486,0.4823660366972931
Hagan_genotox,DTXSID0024553,Azodicarbonamide,1,0.5758241000763021,0.763254192403839,0.6743572670436349,0.7405690733130378
Hagan_genotox,DTXSID0024555,Azoxybenzene,1,0.6687168555750086,0.8016122443115906,0.771611204854163,0.7867927011204193
Hagan_genotox,DTXSID0024559,C.I. Basic Orange 2,1,0.8167997152730618,0.9035491659617177,0.8923272705878683,0.8982162605708579
Hagan_genotox,DTXSID0024761,3-Chloroaniline,1,0.5119919990701219,0.5520898143152535,0.5941893939282242,0.5708301757759325
Hagan_genotox,DTXSID0024896,"2,4-D dimethylamine salt",0,0.4333962598431222,0.4475128940706881,0.390703508434479,0.3683659796504126
Hagan_genotox,DTXSID0024921,"4,4'-Diaminodicyclohexylmethane",1,0.41052809874574264,0.38101192331158734,0.4171259544863688,0.36784401798493566
Hagan_genotox,DTXSID0025070,"1,2-Dihydro-2,2,4-trimethylquinoline",0,0.4818749307891103,0.510475052425082,0.5010329999877113,0.4911516956396702
Hagan_genotox,DTXSID0025072,Dihydroxyacetone,1,0.5221185134978421,0.5744094241693272,0.5090429335297183,0.5247601254027783
Hagan_genotox,DTXSID0025074,"2,4-Dihydroxybenzoic acid",0,0.5204514812752626,0.593577166145362,0.5307405980567951,0.5273080646348723
Hagan_genotox,DTXSID0025076,"1,8-Dihydroxy-4,5-dinitroanthraquinone",1,0.8407533890951604,0.9170016126645297,0.9316329907837093,0.9263696882119795
Hagan_genotox,DTXSID0025105,"7,9-Dimethyl benz(c)acridine",1,0.8563722790836628,0.913316466529975,0.8950374356481658,0.8915034089260204
Hagan_genotox,DTXSID0025234,Eosin,0,0.48092052999839224,0.5348635410544039,0.5051892766027979,0.5004783925458799
Hagan_genotox,DTXSID0025286,Ethylene glycol dimethyl ether,0,0.396751917751343,0.35862319180224783,0.3519682571326082,0.3412662425272586
Hagan_genotox,DTXSID0025315,N-Ethyl-N-phenyl benzylamine,0,0.4464977356214412,0.45633964534923094,0.46979654933047515,0.44165282535239897
Hagan_genotox,DTXSID0025361,Glycidyl methacrylate,1,0.5206116074564754,0.5736211360021543,0.6381163291117261,0.6351267338289649
Hagan_genotox,DTXSID0025363,Glycolic acid,0,0.4575188797120453,0.48892641080269206,0.4824004424812669,0.4932639556884844
Hagan_genotox,DTXSID0025440,Norspermidine,1,0.4226732429254538,0.39414178564405805,0.3721817433192589,0.3686057615439797
Hagan_genotox,DTXSID0025492,1-Chlorododecane,0,0.08040160230927915,0.05758207932284145,0.050183713776000116,0.059163845418837124
Hagan_genotox,DTXSID0025571,"2-Methyl-1,3-benzenediol",0,0.5250680941463055,0.558383213003362,0.5634400818354178,0.5402942808949004
Hagan_genotox,DTXSID0025600,Methylene Blue trihydrate,0,0.5865733489675354,0.7357211091773865,0.6415094278390541,0.6794381741099625
Hagan_genotox,DTXSID0025604,Ethyl t-butyl ether,0,0.349369262860316,0.3184782816836318,0.30972605345918947,0.3054498717797399
Hagan_genotox,DTXSID0025608,N-Methylformamide,0,0.4822016920977927,0.5692832978844219,0.5691082102977383,0.5667348231306348
Hagan_genotox,DTXSID0025737,3-Nitrobenzoic acid,1,0.7855068783545293,0.8977670314340629,0.9277242682448366,0.9304407367231544
Hagan_genotox,DTXSID0025812,Olivetol,1,0.21696845056873906,0.17059622494730955,0.17694812534089674,0.162993835467104
Hagan_genotox,DTXSID0025816,Oxalic acid,0,0.4829500370076458,0.544978798535169,0.5258863777476577,0.5259927063916302
Hagan_genotox,DTXSID0025864,4-Ethoxyaniline,1,0.6669055690908167,0.7399017191297416,0.7695339273683005,0.75304434107795
Hagan_genotox,DTXSID0025991,4-Nitrosophenol,1,0.7138272673188474,0.8570754342687525,0.8812388628483294,0.899170268034168
Hagan_genotox,DTXSID0026173,Treosulfan,1,0.49737169789003755,0.5000763915883847,0.4815071711487217,0.45908567192426225
Hagan_genotox,DTXSID0026175,Triallyl isocyanurate,1,0.5309417786325571,0.5673208098460573,0.6355839067898147,0.607721466606515
Hagan_genotox,DTXSID0026410,Trifluoromethane,1,0.46144424547183877,0.42434611167379593,0.4980922911664348,0.4329838509775045
Hagan_genotox,DTXSID0026418,t-Butyl mercaptan,0,0.3418617251740483,0.40648147243879623,0.3187258147329152,0.3890164743127058
Hagan_genotox,DTXSID0026547,6-Amino-4-hydroxynaphthalene-2-sulfonic acid,0,0.3775371286858262,0.39215016569305017,0.429220186277893,0.42250849195303825
Hagan_genotox,DTXSID0026701,4-Methylbenzenesulfonic acid,0,0.30472448042277406,0.2876439243973628,0.3076762471588161,0.2948069825643775
Hagan_genotox,DTXSID0026830,"2,5-Dimethylhexane-2,5-diol",0,0.27171430626570553,0.21237184182525182,0.19773268358155083,0.17843580871494727
Hagan_genotox,DTXSID0026838,Isopropyl tetradecanoate,0,0.13789730380671905,0.13549130442647558,0.13970407644073493,0.14720277978222027
Hagan_genotox,DTXSID0026880,"1,2-Ethanediol diacetate",0,0.39941038934014456,0.4453054534347903,0.4671532297655275,0.4479827794438744
Hagan_genotox,DTXSID0026913,Dodecane,0,0.11078148395074199,0.0648577361953986,0.07409595419720978,0.06467411681918497
Hagan_genotox,DTXSID0026915,1-Undecanol,0,0.10332071287320994,0.05438252804261734,0.06702461834018845,0.05814671125653197
Hagan_genotox,DTXSID0026967,Diethylene glycol dibenzoate,0,0.27665868952977096,0.2698707851660224,0.3019245486355477,0.28588511599131194
Hagan_genotox,DTXSID0027014,2-Octanol,0,0.10335061900180982,0.057585106006647326,0.05461420299702461,0.051327736618818474
Hagan_genotox,DTXSID0027064,"Hexanoic acid, 2-ethyl-, cobalt(2+) salt",1,0.09772694878021777,0.08168094008049777,0.07763004999383434,0.08143006029136728
Hagan_genotox,DTXSID0027066,"Glycine, N-methyl-N-(1-oxododecyl)-, sodium salt",0,0.10037315038834212,0.08125268121880763,0.0756260647173675,0.07821381255161099
Hagan_genotox,DTXSID0027143,3-(Trifluoromethyl)phenyl isocyanate,0,0.48640563064305936,0.5293391312626303,0.6543269001898797,0.6242006607201865
