LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
LT02037,Carisoprodol,0,0.19200840278233017,0.16360813490471737,0.16146034042736795,0.14509651192578601
LT01196,Chloramphenicol,0,0.3680735382958046,0.5260382628880353,0.5241145530778306,0.5844569814356346
LT00009,Chlorpheniramine maleate,0,0.49809732914907173,0.5131266112320146,0.555329875616732,0.534371340777356
LT00067,Chlorzoxazone,1,0.6867008525002052,0.696292799376471,0.736385088476229,0.6875047688953544
LT01209,Cinacalcet hydrochloride,0,0.4419137899984154,0.4623519550845702,0.4010966014442768,0.3924607051967455
LT01219,Cinchophen,1,0.8358981889060801,0.9127090360727632,0.8906812359035111,0.9146819627321386
LT00178,Ciprofloxacin hydrochloride,1,0.6448829798536734,0.7045983070760509,0.7307974225627969,0.7227210115098196
LT00978,Cisatracurium besylate,0,0.4563867739442114,0.45036634223295036,0.4350276719164275,0.37308813355969833
LT00187,Clarithromycin,1,0.2958276140662673,0.2829344479755228,0.3034320509556868,0.28536026860454267
LT02222,Clemastine fumarate,0,0.3028771950700801,0.294468333323603,0.30389737082578494,0.2813362669929483
LT00644,Clevidipine,0,0.6742977578160254,0.7602366685947601,0.7895394114612999,0.7676576298028543
LT00694,Clomacran,1,0.571182137629332,0.5306246397727717,0.5194333904733522,0.48314830158444994
LT01228,Clometacin,1,0.8003902123014541,0.8379183752119278,0.8727899666028784,0.8618341695149379
LT00185,Clomipramine hydrochloride,1,0.688274790284929,0.6848396657466805,0.6935140110834048,0.669203848407363
LT00287,Clozapine,1,0.6690470022197477,0.7249461564404418,0.7028682202716872,0.720998907670449
LT01269,Codeine sulfate,0,0.2804232688874292,0.2475573588708822,0.20698339500242904,0.21974343261345805
LT01210,Conivaptan hydrochloride,0,0.7055085565919236,0.755779610735488,0.7808232503380509,0.7515154288702051
LT00734,Cortisone acetate,0,0.3842292976218593,0.44947042499078654,0.40934993900297617,0.4379972974506655
LT01250,Cyclofenil,1,0.6057878958840182,0.6242547644642586,0.6845132215950306,0.636142612828516
LT00209,Cytarabine,1,0.36973657049805664,0.33179762662124984,0.4287650626851919,0.39621987018140953
LT00288,Dacarbazine,1,0.627753784265298,0.7903718241104281,0.7339269847578814,0.798143351599889
LT00539,Danazol,1,0.44946993873541946,0.4611323875619974,0.42678128445142816,0.4046558403124686
LT00080,Dantrolene sodium,1,0.7486194824019664,0.8871459391030572,0.8698245870146042,0.89791615104038
LT01188,Darifenacin hydrobromide,0,0.2554286769320681,0.24473292812389894,0.28960366095493173,0.25808349822099114
LT00540,Daunorubicin hydrochloride,0,0.5359169443572573,0.8318306876306926,0.6238894991844164,0.8513259230252699
LT00810,Dexbrompheniramine maleate,0,0.45750717136910896,0.4707512101290807,0.499554335179086,0.4774608247547699
LT00682,Dexchlorpheniramine maleate,0,0.49809732914907173,0.504271597435155,0.5674779961963067,0.535720526853803
LT01972,Dexpanthenol,0,0.19248082397905156,0.1687403519498401,0.23242275525964776,0.21294788357128108
LT00870,Dextroamphetamine sulfate,0,0.29403985492067075,0.28507453708902875,0.3345252364937988,0.284401706539041
LT02056,Dextromethorphan polistirex,0,0.28537948025939297,0.253638472835686,0.3042363218873238,0.26395209279531484
LT00327,Dextrose,0,0.21144776301360158,0.18125326240689615,0.24093455380858333,0.19568904212348562
LT00774,Diatrizoate sodium,0,0.4364117669179497,0.56509825704438,0.528773759147897,0.5626136787800827
LT00084,Diclofenac sodium,1,0.6696967568786547,0.7055658689135674,0.7718575814830351,0.7462819177461338
LT00737,Dicyclomine hydrochloride,0,0.251117551035111,0.22697646879691122,0.2397014854872464,0.24160287397057373
LT01285,Didanosine,1,0.5504353460401955,0.5672426517965883,0.6123855296824889,0.6042561793066809
LT00806,Diethylpropion hydrochloride,0,0.5369927795006484,0.6432025966894199,0.6220525567581816,0.6447850147771076
LT00085,Diflunisal,1,0.803298321789315,0.8532637022578754,0.8572749700258264,0.8574402072242149
LT00292,Digoxin,0,0.4291923539546526,0.4563542217938895,0.4961323774684234,0.4429358497608401
LT02218,Dihydroergotamine mesylate,0,0.1916975432062971,0.3702889882552073,0.19510216180667275,0.3410169973778636
LT01292,Diltiazem hydrochloride,1,0.6267701539541927,0.677127542838696,0.6775729868829777,0.668392992648249
LT00545,Dimenhydrinate,0,0.3055137031653892,0.283004807818724,0.267833958617837,0.24596193021680243
LT00074,Dimercaprol,0,0.16460366494009832,0.1450035997386327,0.1694692732355499,0.16818437844409867
LT00087,Diphenhydramine hydrochloride,0,0.3055137031653892,0.284816522827425,0.26851879027534137,0.2482420045232366
LT01623,Diphenoxylate,0,0.12685708806607812,0.12749395289814755,0.09611987831888116,0.10239629070208908
LT00295,Disulfiram,1,0.22385854075070957,0.4166550476784884,0.264427212882652,0.4062740138428652
LT00684,Divalproex sodium,1,0.6785762942794349,0.6886111271859215,0.7301062691768226,0.7095507865744057
LT01308,Dobutamine hydrochloride,0,0.34552058504493444,0.34220221651067684,0.2838599427287248,0.2973864127888536
LT00015,Dopamine hydrochloride,0,0.4555797308502682,0.4774843220194115,0.580878241625298,0.5485828079010233
LT00547,Doxapram hydrochloride,0,0.3130420748136294,0.32153627888783154,0.2640359725775723,0.27217620508397883
LT00727,Doxylamine succinate,0,0.4436569654209202,0.4507111878547366,0.47304052779122047,0.4457290047146647
LT00671,Dronedarone hydrochloride,1,0.629421282314205,0.6891145761758664,0.6909993569867195,0.6929607267746379
LT01317,Droperidol,0,0.39136024785635054,0.4912657132724938,0.43941325085915234,0.4910421676327843
LT01318,Droxicam,1,0.5504393507587332,0.6783867931751097,0.6171993651599852,0.6917988534807699
LT02035,Duloxetine hydrochloride,1,0.4802676073133222,0.501683235527284,0.35895362384528817,0.3725536140949587
LT01112,Dutasteride,0,0.5986542671082813,0.6560180393307344,0.6532092002935658,0.6154067336286976
LT00740,Dyphylline,0,0.33995640409140565,0.36400625659931146,0.3702328341121466,0.3554792425043914
LT01849,Ebrotidine,1,0.7719422691174608,0.8407780103817336,0.8212635508420583,0.8294921012926068
LT02093,Edrophonium chloride,0,0.518219247046032,0.5352845513557611,0.6130679944632454,0.55061424761438
LT01323,Efavirenz,1,0.6865401743653677,0.7087628990056674,0.7360262980453977,0.7033071524659444
LT00663,Eltrombopag olamine,1,0.7276513442046655,0.8318039981419629,0.8066107917726626,0.8406821820133856
LT01666,Ephedrine sulfate,0,0.4569745411675224,0.4610595098893747,0.605073952012115,0.5822008176411197
LT00742,Epinephrine,0,0.4177996782221546,0.4382797429189223,0.43017846381912933,0.44144947311647337
LT01316,Epoetin alfa,0,0.3920443800624109,0.39117394149504653,0.46521648212787825,0.4441049776152699
LT00999,Eptifibatide,0,0.29671452354453465,0.3679695454789415,0.3289505109177612,0.40781295985752475
LT00194,Ergocalciferol,0,0.3877225796892099,0.3522254978541501,0.444625482837613,0.40195770297463007
LT01214,Erlotinib hydrochloride,1,0.73644371899864,0.7629105285023325,0.8088642069987904,0.7770384923630138
LT00092,Erythromycin estolate,1,0.2918028718869253,0.2793423674590979,0.2979764331889868,0.2891219269162064
LT02330,Erythropoietin,0,0.3920443800624109,0.38556000657524525,0.4631761614408602,0.43741176819946637
LT01333,Esmolol hydrochloride,0,0.4028668469721578,0.40799445370296283,0.5717061002357768,0.5309320177159372
LT01334,Estazolam,0,0.6117746002272406,0.686970744190065,0.6420822721616587,0.6572770499337846
LT01342,Estramustine phosphate sodium,1,0.49841324182815416,0.5150187291832748,0.47170376121744634,0.4597881448825281
LT01345,Ethambutol hydrochloride,1,0.11450279677077391,0.07815969866265407,0.04721034801205884,0.06195352637223128
LT00926,Ethanolamine oleate,0,0.31709722215642694,0.30892739784378354,0.33990430671084454,0.32164121971585685
LT01355,Etidronate disodium,0,0.19411900708773594,0.2023590881076196,0.21222012164128023,0.18326772387360044
LT01357,Etomidate,0,0.4840076776731438,0.5029513920787978,0.5096014741113493,0.48414005080517714
LT00653,Etravirine,1,0.757227378161199,0.808262569087146,0.8423599507949635,0.8240714097539064
LT00394,Exemestane,1,0.4722593890452259,0.5399324679199429,0.5291547925957228,0.5224246075424788
LT01359,Exifone,1,0.6978819548668901,0.7846737379946863,0.8109412769250733,0.8424677402067857
LT01870,Falnidamol,1,0.8017341102635225,0.8606916896070267,0.8477402412887803,0.8596802787755186
LT00554,Febuxostat,1,0.7291517964393879,0.8796933100397689,0.8029273047352932,0.8829039954805497
LT01846,Fenclozic acid,1,0.8399730009863099,0.9137514896589176,0.8728518210588888,0.9094368146126653
LT00944,Fenoldopam mesylate,0,0.49681633150034205,0.49173023787600467,0.5574054938522307,0.5208492214235488
LT00099,Fenoprofen calcium,1,0.5122295237268889,0.526308751985845,0.5682962402935374,0.5300239285965074
LT00590,Fesoterodine fumarate,0,0.3696388074875416,0.37599208827058295,0.3883534286271849,0.37876439428369957
LT01370,Fexofenadine hydrochloride,0,0.10171066474703865,0.09166903127587508,0.07812800430155914,0.08086703751045146
LT01371,Fialuridine,1,0.5139761698509273,0.5498538525549855,0.5929893963318517,0.5903471549652489
LT00701,Fiduxosin,1,0.5141429845676567,0.6994168953240608,0.5881969663379093,0.699833599250699
LT01372,Fipexide,1,0.6185899827128093,0.67496317074458,0.3740570572440712,0.4670079407559002
LT01382,Fludarabine phosphate,0,0.6892591506812863,0.7225220629884238,0.740928825628173,0.7382393593952534
LT00399,Fludrocortisone acetate,0,0.4701536726241266,0.5420736174899904,0.3805202172501314,0.42315486304917493
LT01384,Flumazenil,0,0.5972969860199402,0.7197832365587231,0.6496856219909248,0.7021775115675202
LT00894,Fluorescein sodium,0,0.5869965129427737,0.6906919347686427,0.7113627094017448,0.7324401353788458
LT00101,Flutamide,1,0.7232272457443214,0.8599091761077838,0.8260104190557863,0.8557341864129835
LT01580,Folic acid,0,0.4054229050700123,0.8122919519788272,0.47323857195583896,0.8036602500208272
LT01400,Fosphenytoin sodium,1,0.5208322749421282,0.551080003687735,0.5583399132194413,0.525777180506606
LT01054,Frovatriptan succinate,0,0.5477413536248602,0.5571994987097165,0.5941477260180437,0.5647806222394556
LT01127,Gadobenate dimeglumine,0,0.45625749977273256,0.5230418161230881,0.5342492147703255,0.5499001553848595
LT00528,Gadofosveset trisodium,0,0.2708076542960114,0.30393455463561336,0.2503274532445354,0.27872196043794467
LT00935,Gadopentetate dimeglumine,0,0.1358995053477708,0.15906366717898618,0.14905989861673336,0.20682622010323218
LT00952,Gadoteridol,0,0.13063473408810353,0.1598529563406505,0.1602040403587207,0.20358995884188805
LT01044,Gadoversetamide,0,0.1261554477897741,0.12569966363224166,0.14976632916606206,0.15696342221373144
LT02404,Gadoxetate disodium,0,0.4062088404283159,0.46123457341555996,0.4579421181012542,0.47910394970914066
LT00402,Gefitinib,1,0.7839632907724924,0.8293835361734636,0.8485078332003535,0.8256172984124326
LT01407,Gemcitabine hydrochloride,1,0.5420121623355378,0.546320247265324,0.5897830432708627,0.5442984541590571
LT00836,Glycopyrrolate,0,0.14022264066281973,0.12404383240876693,0.14744260030505701,0.12887091596992656
LT00558,Griseofulvin,1,0.6322921683626328,0.7183123357655521,0.7246870813551572,0.7239461142150649
LT01100,Guaifenesin,0,0.2650146363155269,0.24879033359260486,0.25370567486855944,0.21364185919278963
LT00829,Guanethidine monosulfate,0,0.19322777607860653,0.1708714148756469,0.03933468393990863,0.04450217682107048
LT00706,Histamine phosphate,0,0.4400147435120851,0.4517311354987067,0.5301741203096875,0.4870467600285034
LT00188,Hydrocortisone acetate,0,0.39114729011989546,0.4609621031670403,0.321657288123537,0.3707618447620286
LT00106,Hydroxyurea,1,0.1815202491437503,0.1371815493414346,0.20430995070477,0.15953847019553655
LT01437,Hydroxyzine hydrochloride,0,0.2237006214260028,0.22144179755380647,0.23082276457290826,0.2269370151223657
LT00560,Ibufenac,1,0.519471099371108,0.5584302137583954,0.6163045312100006,0.5790350407445973
LT00974,Ibutilide fumarate,0,0.5191821084513523,0.5331782063101725,0.57960106163957,0.5358876773832939
LT00107,Imatinib mesylate,1,0.6925509662681384,0.7474638416374947,0.6878185765599951,0.6948995330450793
LT00141,Indocyanine green,0,0.6361226121750109,0.8678520882224914,0.7591929129989103,0.8884304250538179
LT00022,Indomethacin,1,0.844816371344667,0.8991390378067013,0.9178312699034692,0.9120336577352136
LT01306,Interferon alfa-2b,1,0.734436933687723,0.8204783985577174,0.7838765532794713,0.8014789140295825
LT00257,Iothalamate meglumine,0,0.10353727134148638,0.07397462162139132,0.07345606231939995,0.09772931337640275
LT00419,Ioversol,0,0.31083410957918167,0.4072744418042314,0.4511141808506632,0.4885285023749602
LT00109,Iproniazid,1,0.4404128891675271,0.5598452551918205,0.44666202084430573,0.5243523911130231
LT00696,Isaxonine,1,0.3935378117308087,0.44226220826485296,0.41028451939729693,0.42710229032357505
LT00306,Isoniazid,1,0.5798213824617152,0.6900657869354625,0.6237425731767773,0.6740542641062773
LT00200,Isoproterenol hydrochloride,0,0.3891535117722916,0.40744185189928006,0.5245789404978944,0.525476897683385
LT00818,Isosorbide dinitrate,0,0.25271210661299576,0.37941230737875176,0.26989948343477277,0.3470949891735885
LT00234,Isotretinoin,1,0.5325186477853048,0.6831934742085211,0.7253351171113667,0.7502118521138355
LT02089,Isoxsuprine hydrochloride,0,0.3452025625736147,0.3188896030753126,0.25424939017567355,0.24718552743683478
LT00182,Itraconazole,1,0.7695559622516385,0.779272688905127,0.7906037415861078,0.7656145059843145
LT01477,Kanamycin,0,0.18923687604387232,0.1417470633701708,0.16689361719428278,0.16907351994818814
LT00111,Ketoconazole,1,0.8304786357920081,0.8414322068292182,0.8775961287505567,0.8388728465059465
LT00112,Labetalol hydrochloride,1,0.2378147411986534,0.24167380384024684,0.2406983124773892,0.2310432976123674
LT01481,Lamotrigine,1,0.6349374989289432,0.662230805033545,0.7104009610552171,0.6558960914944167
LT00493,Lanthanum carbonate,0,0.21796350098473,0.2621485778463183,0.23836166543333287,0.23624397814133147
LT02204,Lapatinib ditosylate,1,0.8496276287993106,0.8831312202146846,0.8672966822381014,0.8619621868037622
LT00113,Leflunomide,1,0.5835566152574693,0.6366087331981267,0.6519558952432536,0.6264223183178151
LT02192,Leucovorin calcium,0,0.3194409766743612,0.34872029219105305,0.3063597497697753,0.3069534552284171
LT01486,Levocarnitine,0,0.11791502199556718,0.09952299412049798,0.1205747850770404,0.11775666025497547
LT01488,Levofloxacin,1,0.8210960133369006,0.882378277240411,0.8932675678232116,0.8926865027262725
LT02437,Levoleucovorin,0,0.3194409766743612,0.3249711937002028,0.3441912394872457,0.3133160251033645
LT02442,Levomefolate calcium,0,0.19581799404623865,0.223629455027063,0.20230025737598742,0.210462922798648
LT01489,Levonorgestrel,0,0.46125026951289083,0.5177294824645917,0.5482298593095423,0.5158155245837741
LT00752,Levorphanol tartrate,0,0.15415472793454557,0.131700663110012,0.15741037910256675,0.1362826676711199
LT01905,Lidocaine,0,0.5277355963265513,0.5505693293407186,0.4385230333311802,0.46068718742252945
LT00783,Liothyronine sodium,0,0.44540445778603965,0.47852872906708066,0.5126006143159195,0.4996145547831457
LT02087,Loperamide hydrochloride,0,0.3342214946501425,0.3817618304394371,0.2976524604690684,0.3436056321466129
LT01498,Loratadine,0,0.6188227480491063,0.6459183275610363,0.6660119086998041,0.6419694143482783
LT00024,Mannitol,0,0.05338292408322463,0.037640839097764736,0.03560204150417785,0.0436010305273866
LT00640,Maraviroc,1,0.3398166662729518,0.2971703119829011,0.26991664427623546,0.24098899558991732
LT01508,Mebanazine,1,0.4568465982122456,0.44180242894748967,0.44930195258121364,0.3846945597987063
LT00781,Mecamylamine hydrochloride,0,0.29530888906357255,0.24452802849712305,0.3219705679910273,0.2659838347605011
LT00792,Meclizine hydrochloride,0,0.3413543888909035,0.35101096788403474,0.2997787388569541,0.30793926001874905
LT02110,Mepazine,1,0.5004229370057811,0.5107468285530045,0.5559236137458763,0.5066614715033846
LT00790,Mepenzolate bromide,0,0.12773699205839767,0.12154339413745677,0.1287849426168675,0.11692235600027086
LT00713,Meperidine hydrochloride,0,0.3919070001932339,0.3774088592039958,0.4004306128145772,0.3630298052697897
LT01521,Meprobamate,0,0.1864414076334803,0.15164389720135243,0.20375367179441986,0.1552948353940301
LT02086,Metaproterenol sulfate,0,0.35685371006979494,0.37233497006793453,0.5076397297799085,0.48775187341492154
LT00716,Methamphetamine hydrochloride,0,0.36932913125161465,0.3694873911387859,0.39140012861867557,0.3385118543523064
LT00580,Methimazole,1,0.5859087419086273,0.6356034733923861,0.6605672144940202,0.6765222894233205
LT01468,Methionine,0,0.2265673931258323,0.253958903901247,0.24815531490528958,0.25729302538965004
LT00026,Methotrexate sodium,1,0.35839364071186847,0.5970813716107239,0.4004106082295923,0.5799929551110454
LT01547,Methscopolamine bromide,0,0.10097060018526198,0.09376092146182093,0.09456439327328356,0.08324245069272523
LT00787,Methsuximide,0,0.45154113033590704,0.5461108565349575,0.5104318004360373,0.5372808005839484
LT00121,Methyldopa,1,0.5669829270937992,0.6207901621738314,0.7406462466450612,0.7339724070719453
LT02074,Methylergonovine maleate,0,0.26749796052066466,0.2486546816923668,0.2519414230810281,0.2540053756524221
LT00570,Methylnaltrexone bromide,0,0.24660173455281137,0.25174138376305266,0.25519695766803213,0.2622286189246231
LT02072,Methysergide maleate,0,0.42733420402195443,0.43094766658009115,0.42565045118696443,0.433441497464536
LT00838,Metyrapone,0,0.6553008503412372,0.7149290954337899,0.7339865929613134,0.7436337025024035
LT00895,Metyrosine,0,0.5232571030900434,0.5492695608473757,0.6615497366676424,0.6270679027904956
LT01553,Mexiletine hydrochloride,1,0.3919477808259647,0.3825518761056421,0.4261401078113701,0.35565148953556014
LT01557,Midazolam hydrochloride,0,0.5399812999552255,0.5951378557612726,0.5666212371072579,0.58086623931581
LT01558,Midodrine hydrochloride,0,0.4231482694911854,0.42471564644930615,0.4273241930552091,0.3881283760941569
LT00992,Miglitol,0,0.19400896901376058,0.1588272379614585,0.16762837235382616,0.20638610969376026
LT01126,Miglustat,0,0.29144686090629435,0.2595208624687017,0.2771999696871143,0.3402791103219223
LT01263,Milnacipran hydrochloride,1,0.3472749471234764,0.37208595317546383,0.36540929718195525,0.37353736456361936
LT00416,Minocycline hydrochloride,1,0.4167326958583729,0.6417091888419784,0.5827141746926661,0.6720077035578514
LT00587,Minoxidil,0,0.5621671259232357,0.5504008685548409,0.5961768623749939,0.5475231376247855
LT01564,Mitotane,0,0.4880925647024335,0.4739947114022801,0.5183764422696633,0.4797636877053959
LT00905,Morphine sulfate,0,0.22435554783515163,0.19014134432800361,0.16057388804828543,0.1712319757675977
LT00910,Nabilone,0,0.463897583074549,0.46972742391896627,0.5044263822302067,0.4649206427945362
LT01586,Nalbuphine hydrochloride,0,0.26029092728370146,0.2202483624740313,0.2833990572930408,0.2620969476436562
LT00592,Naloxone hydrochloride,0,0.28446038999014267,0.2974341374872376,0.34833043794708884,0.35332434483641506
LT02121,Nandrolone phenpropionate,1,0.3435387857298636,0.361246923453448,0.3342598364678519,0.33947545297691933
LT00124,Nefazodone hydrochloride,1,0.601619541828383,0.5785601073773219,0.5815117600168173,0.5290043412434953
LT00595,Neomycin sulfate,0,0.15580610321983418,0.11322544661609837,0.1286788947462124,0.14528763235610076
LT00312,Niacin,1,0.6642178845811357,0.7868961635210694,0.7245250774250874,0.7804507954511152
LT01600,Nilutamide,1,0.7666722282663615,0.8877521416156118,0.8552640563327019,0.8920256131980192
LT00314,Nimesulide,1,0.7049216061788373,0.8398744887866485,0.8379209573685339,0.8730787099669215
LT01602,Niperotidine,1,0.63744937099224,0.9019080169379077,0.7665110093275892,0.9056059722710392
LT01184,Nitazoxanide,0,0.7968759804930522,0.9321042129172044,0.9010681960939951,0.9382923064947025
LT01854,Nitrefazole,1,0.7499060812861632,0.8690857330610662,0.863651092710751,0.8817351018716151
LT00125,Nitrofurantoin,1,0.7275368294796809,0.8629924175170622,0.7621054466485325,0.8091535687728724
LT01608,Nitroglycerin,0,0.27871796551819206,0.3647584424746255,0.2747432968271559,0.336028355200216
LT01611,Nomifensine,1,0.4981320510731715,0.49422206202542984,0.5734403892518054,0.5105277598142783
LT00738,Norepinephrine bitartrate,0,0.3829735390636183,0.4004806322092381,0.4390562860418439,0.44719608398967736
LT02269,Norethindrone acetate,0,0.6064674003773772,0.6458594542283607,0.702343284569898,0.6490663896951018
LT01615,Nortriptyline hydrochloride,1,0.5008585197888167,0.49799595788542383,0.45171094154515357,0.43863726429452676
LT00602,Nystatin,0,0.4982627272816515,0.5556077967486772,0.5525043030044386,0.5097751402590324
LT02216,Orlistat,1,0.34353338189015753,0.31965916982656795,0.338174054776726,0.29988574991757233
LT02085,Orphenadrine hydrochloride,0,0.42399357914007857,0.39832392516680937,0.41658859669055326,0.3867899450325831
LT01181,Oxaliplatin,1,0.17256753908672132,0.13034515516451836,0.17836352877946343,0.140187044455842
LT00845,Oxandrolone,1,0.6011636411391124,0.5600540374710137,0.689055545332289,0.6384112888538971
LT00235,Oxymetholone,1,0.5786936413390652,0.6257217166832654,0.6884881820495556,0.6431280772600381
LT00808,Oxymorphone hydrochloride,0,0.3081914646177862,0.31642686647469587,0.32836227349444036,0.3281587053615699
