edge,LTKBID,compound,CompoundName,primary_label,broad_class,mechanism,precursor_smiles,product_smiles,precursor_heavy,product_heavy,retention_ratio,precursor_electrophilicity_eV,product_electrophilicity_eV,delta_electrophilicity_eV,precursor_vip_eV,product_vip_eV,delta_vip_eV,precursor_vea_eV,product_vea_eV,delta_vea_eV,IP_DFT_eV_M,IP_DFT_eV_P,EA_DFT_eV_M,EA_DFT_eV_P,mu_DFT_eV_M,mu_DFT_eV_P,eta_DFT_eV_M,eta_DFT_eV_P,omega_DFT_eV_M,omega_DFT_eV_P,delta_IP_DFT_eV,delta_EA_DFT_eV,delta_mu_DFT_eV,delta_eta_DFT_eV,delta_omega_DFT_eV,xTB_delta_omega_eV,DFT_delta_omega_eV,xTB_delta_IP_eV,DFT_delta_IP_eV,xTB_delta_EA_eV,DFT_delta_EA_eV
R05E011,LT00944,Fenoldopam mesylate,Fenoldopam mesylate,0.0,oxidation,Hydroxylation of aromatic carbon para to halide group,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,Oc1ccc(C2CNCCc3c(Cl)c(O)c(O)c(O)c32)cc1,21,22,1.0476190476190477,2.07033507817631,1.944394856278366,-0.1259402218979439,5.4861,5.4216,-0.0645000000000006,0.766,0.6624,-0.1036,5.858638125918054,5.817368521196641,0.6151313456042236,0.6434763582027254,-3.2368847357611386,-3.230422439699683,2.621753390156915,2.586946081496958,1.9981709248359871,2.0169784777417137,0.04126960472141317,-0.028345012598501862,-0.006462296061455763,0.0348073086599574,-0.018807552905726554,-0.1259402218979439,-0.018807552905726554,-0.0645000000000006,0.04126960472141317,-0.1036,-0.028345012598501862
R05E012,LT03643,Brivaracetam,Brivaracetam,0.0,oxidation,Terminal desaturation,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,C=C[C@@H](C(N)=O)N1C[C@H](CCC)CC1=O,15,15,1.0,1.9002977464740751,2.200384653052813,0.3000869065787377,6.2755,6.2941,0.0186000000000001,0.4047,0.714,0.3092999999999999,6.897778652577514,6.747889085266226,0.6364250716843223,0.18720699029602272,-3.7671018621309185,-3.4675480377811243,3.130676790446596,3.2803410474851016,2.2664518552306157,1.8327194063461683,0.14988956731128855,0.44921808138829955,-0.29955382434979416,-0.1496642570385056,0.4337324488844474,0.3000869065787377,0.4337324488844474,0.0186000000000001,0.14988956731128855,0.3092999999999999,0.44921808138829955
R05E013,LT03770,Tecovirimat,Tecovirimat,0.0,oxidation,Epoxidation of arene,O=C(NN1C(=O)[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C[C@@H]34)[C@@H]2C1=O)c1ccc(C(F)(F)F)cc1,O=C(NN1C(=O)[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C[C@@H]34)[C@@H]2C1=O)C1=CC=C(C(F)(F)F)C2OC12,27,28,1.037037037037037,5.053901304085542,6.537757015440878,1.4838557113553357,6.7356,6.7584,0.0228000000000001,2.5085,3.0669,0.5583999999999998,7.143586451612674,6.970085020222542,2.8375905683796914,1.9841266636586328,-4.990588509996183,-4.477105841940587,2.1529979416164915,2.4929791782819546,5.784021711002258,4.0201853458223145,0.1735014313901324,0.8534639047210586,-0.5134826680555955,-0.3399812366654631,1.7638363651799436,1.4838557113553357,1.7638363651799436,0.0228000000000001,0.1735014313901324,0.5583999999999998,0.8534639047210586
R05E014,LT00004,Acetaminophen,Acetaminophen,1.0,oxidation,Oxidation of p-substituted anilide,CC(=O)Nc1ccc(O)cc1,CC(=O)N=C1C=CC(=O)C=C1,11,11,1.0,2.2241064017531613,10.41825518975603,8.194148788002868,5.9647,6.8063,0.8416000000000006,0.8083,4.0027,3.1944,7.402258977723012,5.686944074803819,3.8281176814002498,0.719967292827893,-5.615188329561631,-3.203455683815856,1.787070648161381,2.483488390987963,8.821794484981604,2.0660713284207683,1.715314902919193,3.1081503885723567,-2.4117326457457753,-0.6964177428265819,6.755723156560835,8.194148788002868,6.755723156560835,0.8416000000000006,1.715314902919193,3.1944,3.1081503885723567
R05E015,LT00160,Valproic acid,Valproic acid,1.0,oxidation,Hydroxylation of penultimate aliphatic secondary carbon,CCCC(CCC)C(=O)O,CCCC(CC(C)O)C(=O)O,10,11,1.1,1.68145025169494,1.530629816888267,-0.1508204348066728,6.8363,6.6698,-0.1664999999999992,-0.0371,-0.1894,-0.1523,7.4722861196577455,7.835105600689907,0.13739681988728944,0.287384348192529,-3.8048414697725175,-4.061244974441218,3.667444649885228,3.773860626248689,1.9736928559444982,2.1852570054791887,-0.36281948103216166,-0.14998752830523956,0.2564035046687003,-0.1064159763634609,-0.2115641495346905,-0.1508204348066728,-0.2115641495346905,-0.1664999999999992,-0.36281948103216166,-0.1523,-0.14998752830523956
R05E016,LT00696,Isaxonine,Isaxonine,1.0,oxidation,Hydroxylation of terminal methyl,CC(C)Nc1ncccn1,CC(CO)Nc1ncccn1,10,11,1.1,2.454106721786154,2.7219376162910898,0.2678308945049359,5.9654,6.047,0.0815999999999999,1.0095,1.21,0.2004999999999999,6.0311819886244935,5.88536025144191,1.4452873374399076,1.308484269999749,-3.7382346630322005,-3.5969222607208295,2.292947325592293,2.288437990721081,3.0472567424299055,2.826786175139568,0.14582173718258318,0.13680306744015858,-0.141312402311371,0.0045093348712121895,0.22047056729033754,0.2678308945049359,0.22047056729033754,0.0815999999999999,0.14582173718258318,0.2004999999999999,0.13680306744015858
R05E017,LT00024,Mannitol,Mannitol,0.0,phaseII_conjugation,Alkyl-OH-glucuronidation,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C(O)C1OC(OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(O)C(O)C1O,12,24,2.0,0.0372772145959805,1.8769044750025208,1.83962726040654,6.3253,6.3157,-0.0096000000000007,-5.0244,0.3671,5.3915,7.268490251961886,7.090917452964669,0.5550464278636581,0.046598682605469746,-3.911768339912772,-3.568758067785069,3.356721912049114,3.5221593851795996,2.279296877441189,1.807986628880452,0.17757279899721734,0.5084477452581884,-0.3430102721277031,-0.16543747313048573,0.471310248560737,1.83962726040654,0.471310248560737,-0.0096000000000007,0.17757279899721734,5.3915,0.5084477452581884
R05E018,LT01262,Sapropterin dihydrochloride,Sapropterin dihydrochloride,0.0,phaseII_conjugation,Alkyl-OH-glucuronidation,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,C[C@H](O)[C@H](OC1OC(C(=O)O)C(O)C(O)C1O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,17,29,1.7058823529411764,1.6195812783401025,2.2984235073514805,0.678842229011378,5.0719,5.0553,-0.0166000000000003,0.4186,1.0289,0.6102999999999998,4.800089350132998,4.789391465746574,0.5263449461071619,0.5585915272639919,-2.66321714812008,-2.673991496505283,2.136872202012918,2.115399969241291,1.6596045311833711,1.6900422207028454,0.01069788438642405,-0.03224658115682999,0.01077434838520297,0.02147223277162702,-0.03043768951947423,0.678842229011378,-0.03043768951947423,-0.0166000000000003,0.01069788438642405,0.6102999999999998,-0.03224658115682999
R05E019,LT01486,Levocarnitine,Levocarnitine,0.0,phaseII_conjugation,Sulfation of secondary alcohol,C[N+](C)(C)C[C@H](O)CC(=O)[O-],C[N+](C)(C)C[C@@H](CC(=O)O)OS(=O)(=O)[O-],11,15,1.3636363636363635,0.6065570822593159,2.119065712953255,1.5125086306939393,6.1976,7.617,1.4193999999999996,-1.7942,0.2729,2.0671,7.731974446821227,6.6376685489329255,0.4166574808294771,-0.1501461706860654,-4.074315963825352,-3.24376118912343,3.657658482995875,3.3939073598094955,2.2692182239340077,1.550128736079299,1.0943058978883018,0.5668036515155426,-0.8305547747019224,0.2637511231863794,0.7190894878547087,1.5125086306939393,0.7190894878547087,1.4193999999999996,1.0943058978883018,2.0671,0.5668036515155426
R05E020,LT02009,Vitamin C,Vitamin C,0.0,phaseII_conjugation,Alkyl-OH-glucuronidation,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,O=C1O[C@H]([C@@H](O)COC2OC(C(=O)O)C(O)C(O)C2O)C(O)=C1O,12,24,2.0,3.5303909892444967,3.688875726924501,0.1584847376800042,6.6691,6.4143,-0.2548000000000003,1.7042,1.8196,0.1154000000000001,6.275137236483877,6.326132190649182,1.2478534918527149,1.3313181605396476,-3.761495364168296,-3.828725175594415,2.513641872315581,2.497407015054767,2.814411935624223,2.9348713249107723,-0.050994954165305195,-0.0834646686869327,0.06722981142611895,0.01623485726081375,-0.12045938928654909,0.1584847376800042,-0.12045938928654909,-0.2548000000000003,-0.050994954165305195,0.1154000000000001,-0.0834646686869327
R05E021,LT00003,Mercaptopurine,Mercaptopurine,1.0,phaseII_conjugation,S-Methylation of thiopurine,Sc1ncnc2nc[nH]c12,CSc1ncnc2nc[nH]c12,10,11,1.1,4.259001353956092,4.080953718048025,-0.1780476359080669,6.3837,6.1716,-0.2121000000000004,2.1295,2.0404,-0.0891000000000001,6.472969456769284,6.811127802674947,1.6661058320299715,1.7839254200820513,-4.069537644399627,-4.297526611378499,2.4034318123696563,2.5136011912964475,3.445310275488379,3.673759990140022,-0.3381583459056632,-0.11781958805207982,0.22798896697887194,-0.11016937892679124,-0.2284497146516431,-0.1780476359080669,-0.2284497146516431,-0.2121000000000004,-0.3381583459056632,-0.0891000000000001,-0.11781958805207982
R05E022,LT00845,Oxandrolone,Oxandrolone,1.0,phaseII_conjugation,17-OH-Glucuronidation of sterol,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)OC1OC(C(=O)O)C(O)C(O)C1O,22,34,1.5454545454545454,1.52638098330016,2.641248029163484,1.114867045863324,6.1611,6.2251,0.064,-0.0186,1.1194,1.138,7.467577461380388,7.301224733277546,0.6567421811138067,0.4201018981012643,-4.062159821247097,-3.860663315689405,3.4054176401332903,3.4405614175881407,2.422778078507337,2.1660303985444083,0.16635272810284185,0.23664028301254236,-0.20149650555769227,-0.03514377745485042,0.2567476799629289,1.114867045863324,0.2567476799629289,0.064,0.16635272810284185,1.138,0.23664028301254236
R05E023,LT01345,Ethambutol hydrochloride,Ethambutol hydrochloride,1.0,phaseII_conjugation,Sulfation of primary alcohol,CC[C@@H](CO)NCCN[C@@H](CC)CO,CC[C@@H](CO)NCCN[C@@H](CC)COS(=O)(=O)O,14,18,1.2857142857142858,0.003629331522409,0.3763616712410015,0.3727323397185925,5.4692,6.0983,0.6291000000000002,-5.0779,-2.5004,2.5775,6.30420661618347,5.95108418475271,0.10035341556287691,0.08264234060117195,-3.2022800158731735,-3.016863262676941,3.1019266003102968,2.934220922075769,1.6529400307271758,1.5509166125178924,0.3531224314307604,0.01771107496170496,-0.18541675319623252,0.16770567823452787,0.1020234182092834,0.3727323397185925,0.1020234182092834,0.6291000000000002,0.3531224314307604,2.5775,0.01771107496170496
R05E024,LT01651,Pentostatin,Pentostatin,1.0,phaseII_conjugation,Alkyl-OH-glucuronidation,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,O=C(O)C1OC(OC[C@H]2O[C@@H](n3cnc4c3N=CNC[C@H]4O)C[C@@H]2O)C(O)C(O)C1O,19,31,1.631578947368421,2.1275979847044235,2.7509388883934536,0.6233409036890301,5.8275,5.7554,-0.0720999999999998,0.7476,1.27,0.5224,5.303840682241166,5.312472406070478,0.5438571058353849,0.5580717897858403,-2.9238488940382754,-2.9352720979281592,2.3799917882028905,2.377200308142319,1.7959919856748823,1.8121784393525668,-0.008631723829312321,-0.014214683950455331,0.011423203889883826,0.002791480060571505,-0.016186453677684565,0.6233409036890301,-0.016186453677684565,-0.0720999999999998,-0.008631723829312321,0.5224,-0.014214683950455331
